72166	5365	1
72167	446	1
72168	7699	1
72169	1236	1
72170	18	1
72171	2021	1
72172	2833	1
72173	55	1
72174	2408	1
72175	1505	1
72176	1712	1
72177	191	1
72178	5946	1
72179	539	1
72180	683	1
72181	822	1
72182	3262	1
72183	53	1
72184	3581	1
72185	1657	1
72186	23	1
72187	1643	1
72188	572	1
72189	1923	1
72190	636	1
72191	3512	1
72192	2091	1
72193	1681	1
72194	25	1
72195	401	1
72196	467	1
72197	1729	1
72198	2446	1
72199	829	1
72200	244	1
72201	1127	1
72202	1087	1
72203	131	1
72204	4012	1
72205	1155	1
72206	574	1
72207	671	1
72208	427	1
72209	473	1
72210	269	1
72211	1438	1
72212	582	1
72213	786	1
72214	1409	1
72215	48	1
72216	2038	1
72217	1965	1
72218	659	1
72219	2625	1
72220	3367	1
72221	366	1
72222	5649	1
72223	1	1
72224	1211	1
72225	1343	1
72226	1708	1
72227	696	1
72228	2577	1
72229	189	1
72230	242	1
72231	3039	1
72232	2549	1
72233	1057	1
72234	230	1
72235	178	1
72236	1849	1
72237	1949	1
72238	717	1
72239	1545	1
72240	4327	1
72241	1646	1
72242	385	1
72243	1757	1
72244	112	1
72245	652	1
72246	739	1
72247	1214	1
72248	1333	1
72249	2128	1
72250	35	1
72251	6559	1
72252	1332	1
72253	1510	1
72254	450	1
72255	366	1
72256	5259	1
72257	369	1
72258	1332	1
72259	11	1
72260	235	1
72261	396	1
72262	639	1
72263	431	1
72264	791	1
72265	6039	1
72266	432	1
72267	406	1
72268	2659	1
72269	1646	1
72270	33	1
72271	473	1
72272	1079	1
72273	1359	1
72274	1054	1
72275	5557	1
72276	1354	1
72277	3481	1
72278	1374	1
72279	3112	1
72280	5280	1
72281	467	1
72282	6665	1
72283	643	1
72284	6701	1
72285	1196	1
72286	5091	1
72287	26	1
72288	791	1
72289	4254	1
72290	426	1
72291	190	1
72292	1918	1
72293	342	1
72294	539	1
72295	1375	1
72296	205	1
72297	471	1
72298	516	1
72299	4598	1
72300	170	1
72301	855	1
72302	972	1
72303	1115	1
72304	370	1
72305	813	1
72306	3556	1
72307	594	1
72308	11	1
72309	365	1
72310	244	1
72311	1618	1
72312	1454	1
72313	1352	1
72314	719	1
72315	87	1
72316	417	1
72317	2149	1
72318	1340	1
72319	909	1
72320	5138	1
72321	2245	1
72322	913	1
72323	12267	1
72324	394	1
72325	158	1
72326	410	1
72327	421	1
72328	232	1
72329	2	1
72330	90	1
72331	114	1
72332	1732	1
72333	482	1
72334	12015	1
72335	2242	1
72336	1150	1
72337	4009	1
72338	1402	1
72339	3967	1
72340	925	1
72341	510	1
72342	7210	1
72343	3905	1
72344	440	1
72345	2421	1
72346	5410	1
72347	1157	1
72348	378	1
72349	2690	1
72350	649	1
72351	2967	1
72352	345	1
72353	48	1
72354	1064	1
72355	355	1
72356	2837	1
72357	652	1
72358	20	1
72359	441	1
72360	1702	1
72361	6862	1
72362	249	1
72363	2779	1
72364	11701	1
72365	400	1
72366	1401	1
72367	2411	1
72368	909	1
72369	3233	1
72370	39	1
72371	56	1
72372	392	1
72373	15	1
72374	1307	1
72375	1451	1
72376	2292	1
72377	3103	1
72378	645	1
72379	1372	1
72380	7287	1
72381	3826	1
72382	260	1
72383	6768	1
72384	1952	1
72385	2389	1
72386	126	1
72387	1061	1
72388	294	1
72389	182	1
72390	1229	1
72391	813	1
72392	119	1
72393	1100	1
72394	293	1
72395	632	1
72396	2589	1
72397	4	1
72398	683	1
72399	657	1
72400	10067	1
72401	5483	1
72402	1595	1
72403	2500	1
72404	96	1
72405	2020	1
72406	3574	1
72407	1095	1
72408	1196	1
72409	414	1
72410	1967	1
72411	94	1
72412	205	1
72413	189	1
72414	3877	1
72415	420	1
72416	11394	1
72417	464	1
72418	4245	1
72419	2972	1
72420	1254	1
72421	1064	1
72422	654	1
72423	5687	1
72424	408	1
72425	394	1
72426	1246	1
72427	245	1
72428	860	1
72429	1892	1
72430	1001	1
72431	1353	1
72432	707	1
72433	1065	1
72434	855	1
72435	20	1
72436	433	1
72437	3536	1
72438	2100	1
72439	954	1
72440	1992	1
72441	818	1
72442	1450	1
72443	1573	1
72444	650	1
72445	551	1
72446	191	1
72447	3248	1
72448	392	1
72449	1952	1
72450	295	1
72451	2108	1
72452	805	1
72453	1055	1
72454	1860	1
72455	261	1
72456	2833	1
72457	1694	1
72458	5754	1
72459	369	1
72460	5632	1
72461	414	1
72462	3580	1
72463	56	1
72464	1935	1
72465	1445	1
72466	3654	1
72467	120	1
72468	3565	1
72469	3178	1
72470	468	1
72471	1532	1
72472	7394	1
72473	1991	1
72474	1942	1
72475	12	1
72476	867	1
72477	118	1
72478	4216	1
72479	1321	1
72480	1695	1
72481	3347	1
72482	2629	1
72483	2928	1
72484	3181	1
72485	1421	1
72486	1909	1
72487	1081	1
72488	369	1
72489	12	1
72490	421	1
72491	9159	1
72492	369	1
72493	4935	1
72494	1015	1
72495	828	1
72496	2389	1
72497	9579	1
72498	1889	1
72499	389	1
72500	3844	1
72501	1356	1
72502	186	1
72503	7365	1
72504	1660	1
72505	1353	1
72506	1051	1
72507	5358	1
72508	450	1
72509	3995	1
72510	2098	1
72511	147	1
72512	2023	1
72513	1585	1
72514	1332	1
72515	2081	1
72516	7518	1
72517	7336	1
72518	610	1
72519	2414	1
72520	178	1
72521	563	1
72522	50	1
72523	267	1
72524	61	1
72525	1196	1
72526	10165	1
72527	596	1
72528	30	1
72529	18	1
72530	8626	1
72531	529	1
72532	61	1
72533	177	1
72534	3363	1
72535	6554	1
72536	467	1
72537	1100	1
72538	2079	1
72539	2075	1
72540	15114	1
72541	574	1
72542	3112	1
72543	3833	1
72544	1209	1
72545	187	1
72546	2059	1
72547	1721	1
72548	975	1
72549	1666	1
72550	240	1
72551	4189	1
72552	3036	1
72553	331	1
72554	1926	1
72555	3522	1
72556	147	1
72557	831	1
72558	7	1
72559	765	1
72560	364	1
72561	2607	1
72562	808	1
72563	245	1
72564	1053	1
72565	588	1
72566	2447	1
72567	550	1
72568	623	1
72569	264	1
72570	440	1
72571	998	1
72572	9556	1
72573	176	1
72574	1935	1
72575	1090	1
72576	5853	1
72577	2584	1
72578	690	1
72579	582	1
72580	380	1
72581	468	1
72582	4038	1
72583	2619	1
72584	404	1
72585	3830	1
72586	5376	1
72587	3586	1
72588	3112	1
72589	4	1
72590	7	1
72591	784	1
72592	2025	1
72593	474	1
72594	1121	1
72595	526	1
72596	22	1
72597	945	1
72598	638	1
72599	4330	1
72600	1243	1
72601	2120	1
72602	1787	1
72603	4865	1
72604	2144	1
72605	4146	1
72606	3580	1
72607	242	1
72608	652	1
72609	1641	1
72610	1572	1
72611	1259	1
72612	1414	1
72613	1462	1
72614	88	1
72615	636	1
72616	2081	1
72617	420	1
72618	1195	1
72619	6387	1
72620	428	1
72621	17	1
72622	719	1
72623	1345	1
72624	2052	1
72625	809	1
72626	2710	1
72627	421	1
72628	4000	1
72629	2560	1
72630	2236	1
72631	2549	1
72632	2364	1
72633	1708	1
72634	28	1
72635	97	1
72636	5814	1
72637	1426	1
72638	1421	1
72639	251	1
72640	2339	1
72641	4888	1
72642	1308	1
72643	913	1
72644	111	1
72645	1729	1
72646	947	1
72647	419	1
72648	3029	1
72649	4331	1
72650	400	1
72651	2208	1
72652	450	1
72653	2781	1
72654	4879	1
72655	2699	1
72656	40	1
72657	2628	1
72658	2976	1
72659	1150	1
72660	258	1
72661	4794	1
72662	45	1
72663	302	1
72664	4128	1
72665	2069	1
72666	2569	1
72667	2843	1
72668	227	1
72669	2708	1
72670	186	1
72671	7765	1
72672	20	1
72673	1233	1
72674	386	1
72675	2506	1
72676	331	1
72677	1711	1
72678	9643	1
72679	1422	1
72680	563	1
72681	10058	1
72682	2004	1
72683	2647	1
72684	1753	1
72685	701	1
72686	3515	1
72687	6214	1
72688	1058	1
72689	1150	1
72690	1148	1
72691	497	1
72692	648	1
72693	6995	1
72694	422	1
72695	422	1
72696	287	1
72697	11	1
72698	3562	1
72699	2758	1
72700	482	1
72701	2765	1
72702	1687	1
72703	896	1
72704	2622	1
72705	2233	1
72706	828	1
72707	375	1
72708	3373	1
72709	2764	1
72710	2496	1
72711	2349	1
72712	1946	1
72713	4166	1
72714	5915	1
72715	709	1
72716	644	1
72717	1329	1
72718	425	1
72719	4042	1
72720	3272	1
72721	1234	1
72722	192	1
72723	4041	1
72724	414	1
72725	1822	1
72726	912	1
72727	101	1
72728	630	1
72729	9408	1
72730	2619	1
72731	424	1
72732	3132	1
72733	4045	1
72734	852	1
72735	42	1
72736	20	1
72737	4273	1
72738	3579	1
72739	691	1
72740	314	1
72741	1277	1
72742	1401	1
72743	11717	1
72744	8077	1
72745	369	1
72746	2165	1
72747	1585	1
72748	2995	1
72749	1672	1
72750	3437	1
72751	7	1
72752	1742	1
72753	111	1
72754	2090	1
72755	2848	1
72756	2439	1
72757	1315	1
72758	1548	1
72759	1316	1
72760	3469	1
72761	394	1
72762	375	1
72763	2648	1
72764	636	1
72765	2599	1
72766	16	1
72767	630	1
72768	3	1
72769	105	1
72770	1886	1
72771	146	1
72772	2633	1
72773	986	1
72774	1188	1
72775	12	1
72776	1529	1
72777	1820	1
72778	4180	1
72779	3610	1
72780	7048	1
72781	791	1
72782	2209	1
72783	11	1
72784	2166	1
72785	2025	1
72786	1226	1
72787	926	1
72788	669	1
72789	1720	1
72790	69	1
72791	434	1
72792	4917	1
72793	4609	1
72794	2085	1
72795	2599	1
72796	6	1
72797	3543	1
72798	1972	1
72799	8524	1
72800	5530	1
72801	1780	1
72802	3569	1
72803	656	1
72804	1680	1
72805	1699	1
72806	3085	1
72807	443	1
72808	440	1
72809	4248	1
72810	404	1
72811	1663	1
72812	12	1
72813	2418	1
72814	1332	1
72815	805	1
72816	753	1
72817	631	1
72818	1526	1
72819	2000	1
72820	807	1
72821	80	1
72822	433	1
72823	3005	1
72824	87	1
72825	190	1
72826	3118	1
72827	453	1
72828	1648	1
72829	902	1
72830	131	1
72831	1734	1
72832	244	1
72833	380	1
72834	10161	1
72835	476	1
72836	3462	1
72837	952	1
72838	3879	1
72839	6446	1
72840	178	1
72841	87	1
72842	323	1
72843	1538	1
72844	818	1
72845	1190	1
72846	369	1
72847	2636	1
72848	1667	1
72849	2465	1
72850	8385	1
72851	2877	1
72852	1259	1
72853	5378	1
72854	5725	1
72855	2031	1
72856	412	1
72857	724	1
72858	314	1
72859	8937	1
72860	1341	1
72861	1984	1
72862	1923	1
72863	440	1
72864	511	1
72865	3596	1
72866	808	1
72867	1798	1
72868	2132	1
72869	44	1
72870	822	1
72871	446	1
72872	640	1
72873	2147	1
72874	331	1
72875	528	1
72876	131	1
72877	1059	1
72878	2496	1
72879	19	1
72880	6691	1
72881	391	1
72882	1317	1
72883	50	1
72884	1209	1
72885	1191	1
72886	914	1
72887	7325	1
72888	2703	1
72889	1405	1
72890	6261	1
72891	3568	1
72892	3620	1
72893	1652	1
72894	2002	1
72895	12	1
72896	519	1
72897	3	1
72898	2766	1
72899	348	1
72900	8486	1
72901	410	1
72902	430	1
72903	719	1
72904	288	1
72905	1732	1
72906	2480	1
72907	634	1
72908	90	1
72909	1522	1
72910	5748	1
72911	227	1
72912	1191	1
72913	260	1
72914	487	1
72915	830	1
72916	31	1
72917	282	1
72918	365	1
72919	630	1
72920	2175	1
72921	1355	1
72922	2958	1
72923	2841	1
72924	168	1
72925	1600	1
72926	1049	1
72927	1351	1
72928	297	1
72929	274	1
72930	2071	1
72931	117	1
72932	331	1
72933	2067	1
72934	1498	1
72935	378	1
72936	175	1
72937	1351	1
72938	1940	1
72939	2148	1
72940	3696	1
72941	6261	1
72942	3396	1
72943	1491	1
72944	7	1
72945	3510	1
72946	831	1
72947	6105	1
72948	364	1
72949	12343	1
72950	2341	1
72951	7	1
72952	1084	1
72953	1605	1
72954	637	1
72955	1955	1
72956	786	1
72957	405	1
72958	2610	1
72959	3088	1
72960	1343	1
72961	1992	1
72962	1351	1
72963	3385	1
72964	5401	1
72965	648	1
72966	184	1
72967	955	1
72968	406	1
72969	372	1
72970	978	1
72971	31	1
72972	948	1
72973	1351	1
72974	1270	1
72975	7039	1
72976	473	1
72977	2833	1
72978	3564	1
72979	368	1
72980	268	1
72981	651	1
72982	10073	1
72983	3175	1
72984	3979	1
72985	810	1
72986	1372	1
72987	15183	1
72988	1939	1
72989	2502	1
72990	1199	1
72991	834	1
72992	641	1
72993	1286	1
72994	2389	1
72995	2765	1
72996	3604	1
72997	1274	1
72998	1832	1
72999	35	1
73000	306	1
73001	4374	1
73002	251	1
73003	2648	1
73004	529	1
73005	191	1
73006	1340	1
73007	1798	1
73008	563	1
73009	1995	1
73010	400	1
73011	1782	1
73012	1682	1
73013	1501	1
73014	2607	1
73015	586	1
73016	193	1
73017	1528	1
73018	3237	1
73019	1316	1
73020	1484	1
73021	471	1
73022	1555	1
73023	8038	1
73024	5544	1
73025	13498	1
73026	376	1
73027	2652	1
73028	365	1
73029	438	1
73030	8	1
73031	3737	1
73032	2496	1
73033	182	1
73034	366	1
73035	307	1
73036	1422	1
73037	1716	1
73038	3	1
73039	187	1
73040	180	1
73041	1890	1
73042	1844	1
73043	1438	1
73044	3801	1
73045	551	1
73046	35	1
73047	189	1
73048	1194	1
73049	58	1
73050	81	1
73051	998	1
73052	1540	1
73053	2616	1
73054	616	1
73055	90	1
73056	240	1
73057	7888	1
73058	1612	1
73059	1400	1
73060	1692	1
73061	909	1
73062	2056	1
73063	1001	1
73064	1007	1
73065	952	1
73066	551	1
73067	90	1
73068	190	1
73069	457	1
73070	1471	1
73071	8	1
73072	4040	1
73073	583	1
73074	1484	1
73075	28	1
73076	2518	1
73077	1408	1
73078	1171	1
73079	2836	1
73080	111	1
73081	687	1
73082	687	1
73083	87	1
73084	2208	1
73085	2241	1
73086	1048	1
73087	427	1
73088	2223	1
73089	278	1
73090	6	1
73091	5998	1
73092	1669	1
73093	2107	1
73094	3070	1
73095	227	1
73096	2662	1
73097	1782	1
73098	4827	1
73099	10646	1
73100	648	1
73101	4188	1
73102	5427	1
73103	177	1
73104	1659	1
73105	2517	1
73106	1380	1
73107	640	1
73108	1197	1
73109	1401	1
73110	1912	1
73111	1059	1
73112	683	1
73113	64	1
73114	420	1
73115	302	1
73116	2110	1
73117	1052	1
73118	237	1
73119	399	1
73120	2578	1
73121	5	1
73122	1638	1
73123	357	1
73124	652	1
73125	1209	1
73126	235	1
73127	1371	1
73128	1191	1
73129	535	1
73130	1049	1
73131	445	1
73132	75	1
73133	2880	1
73134	125	1
73135	406	1
73136	5749	1
73137	406	1
73138	657	1
73139	2230	1
73140	1929	1
73141	1411	1
73142	91	1
73143	14372	1
73144	1171	1
73145	426	1
73146	4925	1
73147	10250	1
73148	5330	1
73149	383	1
73150	481	1
73151	1401	1
73152	2341	1
73153	666	1
73154	939	1
73155	4846	1
73156	763	1
73157	1649	1
73158	812	1
73159	751	1
73160	2447	1
73161	4973	1
73162	173	1
73163	2	1
73164	2144	1
73165	2105	1
73166	488	1
73167	2995	1
73168	1542	1
73169	6625	1
73170	3106	1
73171	414	1
73172	453	1
73173	10582	1
73174	436	1
73175	1059	1
73176	3262	1
73177	589	1
73178	1902	1
73179	8824	1
73180	395	1
73181	408	1
73182	1836	1
73183	3314	1
73184	184	1
73185	1444	1
73186	113	1
73187	12	1
73188	6520	1
73189	1340	1
73190	5377	1
73191	1079	1
73192	1056	1
73193	304	1
73194	191	1
73195	2826	1
73196	1194	1
73197	3961	1
73198	414	1
73199	3019	1
73200	913	1
73201	12275	1
73202	182	1
73203	1720	1
73204	9235	1
73205	2217	1
73206	620	1
73207	431	1
73208	1573	1
73209	2019	1
73210	3673	1
73211	1259	1
73212	3322	1
73213	6878	1
73214	642	1
73215	1249	1
73216	3508	1
73217	1719	1
73218	834	1
73219	1289	1
73220	401	1
73221	960	1
73222	2112	1
73223	84	1
73224	123	1
73225	242	1
73226	1502	1
73227	1001	1
73228	4	1
73229	1528	1
73230	10719	1
73231	72	1
73232	331	1
73233	3670	1
73234	1045	1
73235	2068	1
73236	4085	1
73237	1547	1
73238	4350	1
73239	16	1
73240	190	1
73241	2018	1
73242	1714	1
73243	28	1
73244	2274	1
73245	1103	1
73246	123	1
73247	2797	1
73248	2626	1
73249	5675	1
73250	1689	1
73251	227	1
73252	4220	1
73253	323	1
73254	630	1
73255	2215	1
73256	15	1
73257	816	1
73258	8795	1
73259	5727	1
73260	920	1
73261	5341	1
73262	1056	1
73263	1463	1
73264	5576	1
73265	1739	1
73266	2087	1
73267	514	1
73268	1470	1
73269	3166	1
73270	2031	1
73271	2211	1
73272	630	1
73273	90	1
73274	1049	1
73275	421	1
73276	1451	1
73277	314	1
73278	335	1
73279	551	1
73280	14	1
73281	640	1
73282	237	1
73283	146	1
73284	1046	1
73285	1714	1
73286	1326	1
73287	1803	1
73288	3394	1
73289	1214	1
73290	264	1
73291	3802	1
73292	7227	1
73293	3646	1
73294	2044	1
73295	410	1
73296	305	1
73297	187	1
73298	1060	1
73299	1401	1
73300	6345	1
73301	30	1
73302	770	1
73303	267	1
73304	463	1
73305	408	1
73306	1402	1
73307	247	1
73308	743	1
73309	237	1
73310	6254	1
73311	7094	1
73312	4624	1
73313	350	1
73314	4765	1
73315	404	1
73316	242	1
73317	370	1
73318	3791	1
73319	1708	1
73320	2267	1
73321	372	1
73322	419	1
73323	5669	1
73324	749	1
73325	657	1
73326	11	1
73327	15	1
73328	174	1
73329	530	1
73330	2162	1
73331	1131	1
73332	6	1
73333	2160	1
73334	911	1
73335	478	1
73336	637	1
73337	4730	1
73338	2412	1
73339	4855	1
73340	1602	1
73341	1196	1
73342	12	1
73343	998	1
73344	1445	1
73345	4835	1
73346	2822	1
73347	1662	1
73348	5792	1
73349	14515	1
73350	648	1
73351	430	1
73352	807	1
73353	1452	1
73354	5224	1
73355	643	1
73356	1105	1
73357	86	1
73358	1316	1
73359	1059	1
73360	10721	1
73361	227	1
73362	2860	1
73363	4280	1
73364	430	1
73365	904	1
73366	1235	1
73367	366	1
73368	2278	1
73369	1835	1
73370	189	1
73371	1870	1
73372	7923	1
73373	1973	1
73374	939	1
73375	4246	1
73376	643	1
73377	1441	1
73378	3072	1
73379	1081	1
73380	1965	1
73381	9620	1
73382	1764	1
73383	58	1
73384	1423	1
73385	1641	1
73386	630	1
73387	30	1
73388	843	1
73389	119	1
73390	806	1
73391	2603	1
73392	4735	1
73393	497	1
73394	858	1
73395	2056	1
73396	9969	1
73397	646	1
73398	1418	1
73399	4286	1
73400	1762	1
73401	2408	1
73402	5369	1
73403	314	1
73404	5734	1
73405	118	1
73406	1332	1
73407	261	1
73408	1869	1
73409	2939	1
73410	1090	1
73411	3535	1
73412	641	1
73413	412	1
73414	6905	1
73415	2028	1
73416	582	1
73417	1762	1
73418	302	1
73419	3033	1
73420	231	1
73421	829	1
73422	9483	1
73423	701	1
73424	7	1
73425	10	1
73426	809	1
73427	35	1
73428	1232	1
73429	2441	1
73430	3849	1
73431	836	1
73432	1856	1
73433	736	1
73434	5613	1
73435	2062	1
73436	690	1
73437	1317	1
73438	2087	1
73439	1467	1
73440	925	1
73441	413	1
73442	1313	1
73443	441	1
73444	1940	1
73445	3609	1
73446	3	1
73447	1870	1
73448	1143	1
73449	45	1
73450	1121	1
73451	2213	1
73452	235	1
73453	3581	1
73454	1582	1
73455	1731	1
73456	656	1
73457	2051	1
73458	2242	1
73459	118	1
73460	1020	1
73461	5	1
73462	3979	1
73463	2517	1
73464	3534	1
73465	242	1
73466	4212	1
73467	1469	1
73468	732	1
73469	1044	1
73470	2185	1
73471	2250	1
73472	654	1
73473	1893	1
73474	5750	1
73475	1046	1
73476	1168	1
73477	6112	1
73478	2293	1
73479	5929	1
73480	3258	1
73481	1674	1
73482	2282	1
73483	232	1
73484	634	1
73485	1708	1
73486	415	1
73487	5625	1
73488	839	1
73489	2576	1
73490	1102	1
73491	1351	1
73492	394	1
73493	142	1
73494	1964	1
73495	148	1
73496	928	1
73497	547	1
73498	5896	1
73499	20	1
73500	3796	1
73501	1045	1
73502	1051	1
73503	1345	1
73504	1064	1
73505	4185	1
73506	5053	1
73507	420	1
73508	94	1
73509	637	1
73510	14	1
73511	3430	1
73512	214	1
73513	1538	1
73514	696	1
73515	12	1
73516	1909	1
73517	8572	1
73518	27	1
73519	4273	1
73520	1956	1
73521	14593	1
73522	6361	1
73523	2017	1
73524	1093	1
73525	1755	1
73526	483	1
73527	376	1
73528	1232	1
73529	31	1
73530	1678	1
73531	1439	1
73532	1044	1
73533	657	1
73534	2291	1
73535	1697	1
73536	237	1
73537	1323	1
73538	392	1
73539	5666	1
73540	1124	1
73541	2657	1
73542	705	1
73543	3199	1
73544	433	1
73545	404	1
73546	745	1
73547	2591	1
73548	824	1
73549	146	1
73550	3	1
73551	1316	1
73552	419	1
73553	1229	1
73554	242	1
73555	406	1
73556	364	1
73557	2614	1
73558	3511	1
73559	12	1
73560	44	1
73561	24	1
73562	869	1
73563	16	1
73564	536	1
73565	2626	1
73566	3052	1
73567	707	1
73568	1510	1
73569	1590	1
73570	2087	1
73571	3917	1
73572	366	1
73573	408	1
73574	244	1
73575	328	1
73576	2831	1
73577	8126	1
73578	176	1
73579	2104	1
73580	1373	1
73581	631	1
73582	1636	1
73583	1158	1
73584	509	1
73585	4177	1
73586	2105	1
73587	4965	1
73588	13451	1
73589	2016	1
73590	267	1
73591	1335	1
73592	1317	1
73593	1355	1
73594	3417	1
73595	978	1
73596	511	1
73597	79	1
73598	35	1
73599	384	1
73600	176	1
73601	18	1
73602	175	1
73603	1100	1
73604	249	1
73605	382	1
73606	4020	1
73607	1322	1
73608	1343	1
73609	2627	1
73610	7833	1
73611	374	1
73612	3369	1
73613	3537	1
73614	699	1
73615	365	1
73616	72	1
73617	3537	1
73618	152	1
73619	2447	1
73620	1057	1
73621	1538	1
73622	2246	1
73623	660	1
73624	637	1
73625	1498	1
73626	1023	1
73627	58	1
73628	4845	1
73629	2388	1
73630	2062	1
73631	11	1
73632	4231	1
73633	1242	1
73634	2756	1
73635	1421	1
73636	809	1
73637	1731	1
73638	163	1
73639	1279	1
73640	242	1
73641	4012	1
73642	5968	1
73643	17	1
73644	561	1
73645	1360	1
73646	2	1
73647	265	1
73648	946	1
73649	895	1
73650	2	1
73651	1587	1
73652	1430	1
73653	2054	1
73654	1231	1
73655	5084	1
73656	1163	1
73657	1487	1
73658	118	1
73659	2000	1
73660	261	1
73661	276	1
73662	813	1
73663	431	1
73664	1047	1
73665	468	1
73666	3651	1
73667	2095	1
73668	4162	1
73669	2075	1
73670	4659	1
73671	4378	1
73672	1355	1
73673	16	1
73674	1121	1
73675	585	1
73676	251	1
73677	689	1
73678	990	1
73679	23	1
73680	565	1
73681	508	1
73682	4972	1
73683	446	1
73684	1275	1
73685	1999	1
73686	7085	1
73687	247	1
73688	12	1
73689	1408	1
73690	6383	1
73691	2368	1
73692	1968	1
73693	1654	1
73694	1636	1
73695	204	1
73696	3626	1
73697	10867	1
73698	2712	1
73699	1214	1
73700	1595	1
73701	1814	1
73702	23	1
73703	1899	1
73704	681	1
73705	777	1
73706	205	1
73707	2068	1
73708	1340	1
73709	1063	1
73710	1079	1
73711	1100	1
73712	523	1
73713	96	1
73714	1156	1
73715	2252	1
73716	386	1
73717	366	1
73718	1753	1
73719	80	1
73720	2504	1
73721	328	1
73722	10	1
73723	652	1
73724	3275	1
73725	12	1
73726	1614	1
73727	235	1
73728	3505	1
73729	1722	1
73730	2723	1
73731	1126	1
73732	870	1
73733	2650	1
73734	331	1
73735	582	1
73736	3511	1
73737	292	1
73738	2402	1
73739	243	1
73740	3774	1
73741	803	1
73742	2874	1
73743	1277	1
73744	3554	1
73745	1332	1
73746	4652	1
73747	2349	1
73748	71	1
73749	3128	1
73750	3005	1
73751	3689	1
73752	217	1
73753	539	1
73754	7654	1
73755	8348	1
73756	994	1
73757	400	1
73758	1470	1
73759	180	1
73760	1731	1
73761	724	1
73762	2637	1
73763	4354	1
73764	118	1
73765	178	1
73766	1740	1
73767	2738	1
73768	467	1
73769	616	1
73770	392	1
73771	19	1
73772	798	1
73773	768	1
73774	6917	1
73775	724	1
73776	5905	1
73777	1897	1
73778	1267	1
73779	1702	1
73780	4004	1
73781	1196	1
73782	2114	1
73783	808	1
73784	0	1
73785	2452	1
73786	1761	1
73787	1050	1
73788	3558	1
73789	539	1
73790	696	1
73791	14	1
73792	2517	1
73793	209	1
73794	5737	1
73795	2636	1
73796	1793	1
73797	407	1
73798	5795	1
73799	2038	1
73800	242	1
73801	467	1
73802	2842	1
73803	1476	1
73804	38	1
73805	2231	1
73806	1302	1
73807	1567	1
73808	684	1
73809	2810	1
73810	395	1
73811	10765	1
73812	5592	1
73813	603	1
73814	12	1
73815	7036	1
73816	1232	1
73817	2249	1
73818	1050	1
73819	690	1
73820	603	1
73821	1233	1
73822	244	1
73823	291	1
73824	242	1
73825	1242	1
73826	5666	1
73827	2443	1
73828	4072	1
73829	2940	1
73830	147	1
73831	511	1
73832	2246	1
73833	234	1
73834	3767	1
73835	424	1
73836	1100	1
73837	1667	1
73838	279	1
73839	1317	1
73840	3179	1
73841	2154	1
73842	30	1
73843	2703	1
73844	827	1
73845	415	1
73846	11	1
73847	2829	1
73848	651	1
73849	7335	1
73850	288	1
73851	654	1
73852	762	1
73853	3055	1
73854	2070	1
73855	31	1
73856	5114	1
73857	369	1
73858	4725	1
73859	1062	1
73860	1055	1
73861	1975	1
73862	2212	1
73863	1655	1
73864	3919	1
73865	285	1
73866	1536	1
73867	38	1
73868	442	1
73869	2438	1
73870	1855	1
73871	530	1
73872	4758	1
73873	830	1
73874	314	1
73875	3556	1
73876	410	1
73877	1100	1
73878	473	1
73879	5486	1
73880	90	1
73881	4998	1
73882	833	1
73883	768	1
73884	1664	1
73885	1193	1
73886	635	1
73887	2553	1
73888	3056	1
73889	242	1
73890	1056	1
73891	2012	1
73892	833	1
73893	1678	1
73894	1474	1
73895	753	1
73896	423	1
73897	4536	1
73898	205	1
73899	5448	1
73900	414	1
73901	681	1
73902	3035	1
73903	1156	1
73904	218	1
73905	444	1
73906	305	1
73907	4354	1
73908	17	1
73909	1197	1
73910	652	1
73911	600	1
73912	1492	1
73913	1724	1
73914	1044	1
73915	762	1
73916	178	1
73917	3570	1
73918	9926	1
73919	28	1
73920	186	1
